config_id,feature_weighting_method,metric,k,vote,retention,fold_id,num_folds,n_train,n_test,fit_time_s,predict_time_s,total_time_s,accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,confusion_matrix_json
c-k7-b-di-in,information_gain,heom,7,modified_plurality,RetentionPolicy.DD_RETENTION,0,10,43958,4884,0.0069099999964237,7.664410299999872,7.671320299996296,0.7915642915642915,0.7210765469383399,0.6287798177918341,0.6469208710954311,0.7695012090585971,0.7915642915642915,0.7647270606391671,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3496, 219], [799, 370]]}"
c-k7-b-di-in,information_gain,heom,7,modified_plurality,RetentionPolicy.DD_RETENTION,1,10,43959,4883,0.0065509999985806,7.629864599999564,7.636415599998145,0.7882449313946345,0.7119908390184353,0.6266272884824573,0.643878517751122,0.7648971787847603,0.7882449313946345,0.7621484616398406,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3479, 236], [798, 370]]}"
c-k7-b-di-in,information_gain,heom,7,modified_plurality,RetentionPolicy.DD_RETENTION,2,10,43957,4885,0.0064035999967018,7.646101799997268,7.65250539999397,0.7856704196519959,0.7056070472285643,0.6266326166729935,0.6433294288237329,0.7617860609637817,0.7856704196519959,0.7607169277407548,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3462, 253], [794, 376]]}"
c-k7-b-di-in,information_gain,heom,7,modified_plurality,RetentionPolicy.DD_RETENTION,3,10,43958,4884,0.0063832000014372,7.5965319000024465,7.602915100003884,0.7854217854217854,0.7046496930299747,0.6253391480012386,0.6418921944404643,0.761252358435457,0.7854217854217854,0.7601694899839333,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3464, 252], [796, 372]]}"
c-k7-b-di-in,information_gain,heom,7,modified_plurality,RetentionPolicy.DD_RETENTION,4,10,43957,4885,0.0060165000031702,7.614625199996226,7.620641699999396,0.7854657113613102,0.7069309579572467,0.619474222399427,0.6355602861597934,0.760716388696733,0.7854657113613102,0.757427224553749,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3485, 231], [817, 352]]}"
c-k7-b-di-in,information_gain,heom,7,modified_plurality,RetentionPolicy.DD_RETENTION,5,10,43958,4884,0.0061377000020002,7.5812900000019,7.5874277000039,0.7848075348075348,0.7048796771567978,0.6190649099783241,0.6349888695826547,0.7597735265622096,0.7848075348075348,0.7569888564771879,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3481, 235], [816, 352]]}"
c-k7-b-di-in,information_gain,heom,7,modified_plurality,RetentionPolicy.DD_RETENTION,6,10,43958,4884,0.0060494999997899,7.624418699997477,7.630468199997267,0.785012285012285,0.7041128183762317,0.6247660802217906,0.6412087825977935,0.7607291026135578,0.785012285012285,0.7596187816751853,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3463, 252], [798, 371]]}"
c-k7-b-di-in,information_gain,heom,7,modified_plurality,RetentionPolicy.DD_RETENTION,7,10,43958,4884,0.006375900004059,7.647065699995437,7.653441599999496,0.7901310401310402,0.7160712125140438,0.629607989147264,0.6474579202672224,0.7675454189428781,0.7901310401310402,0.7644618177287633,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3483, 233], [792, 376]]}"
c-k7-b-di-in,information_gain,heom,7,modified_plurality,RetentionPolicy.DD_RETENTION,8,10,43958,4884,0.0058525999993435,7.656341699999757,7.662194299999101,0.7876740376740377,0.7101388912694467,0.6271127630240205,0.6442637292090364,0.7642055450841424,0.7876740376740377,0.7620997388732813,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3474, 242], [795, 373]]}"
c-k7-b-di-in,information_gain,heom,7,modified_plurality,RetentionPolicy.DD_RETENTION,9,10,43957,4885,0.0060269000023254,7.591876200000115,7.597903100002441,0.779324462640737,0.6912378533568905,0.6195327328570935,0.6344963769121852,0.7534238230177475,0.779324462640737,0.754362223474515,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3441, 274], [804, 366]]}"
