config_id,metric,k,vote,retention,fold_id,num_folds,n_train,n_test,fit_time_s,predict_time_s,total_time_s,accuracy,precision_macro,recall_macro,f1_macro,precision_weighted,recall_weighted,f1_weighted,confusion_matrix_json
c-k3-mp-AR,cosine,3,modified_plurality,RetentionPolicy.ALWAYS_RETAIN,0,10,43958,4884,0.0659936999982164,51.64545020000151,51.71144389999972,0.777027027027027,0.6877712500040394,0.6605547988813758,0.6709539705295625,0.7635196527708815,0.777027027027027,0.768343801702496,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3284, 431], [658, 511]]}"
c-k3-mp-AR,cosine,3,modified_plurality,RetentionPolicy.ALWAYS_RETAIN,1,10,43959,4883,0.0634253999996872,51.6875297000006,51.75095510000028,0.7843538808109769,0.6996498160476292,0.6739638452036357,0.6841877457475618,0.7727081475587184,0.7843538808109769,0.7769597988408411,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3290, 425], [628, 540]]}"
c-k3-mp-AR,cosine,3,modified_plurality,RetentionPolicy.ALWAYS_RETAIN,2,10,43957,4885,0.0631634999990637,51.58468350000112,51.64784700000018,0.7828045035823951,0.6986276600129275,0.6818367440843888,0.6890849671516688,0.7746227174390697,0.7828045035823951,0.7780171894545019,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3253, 462], [599, 571]]}"
c-k3-mp-AR,cosine,3,modified_plurality,RetentionPolicy.ALWAYS_RETAIN,3,10,43958,4884,0.062658900002134,51.79642629999944,51.85908520000157,0.7790745290745291,0.6914304477081665,0.6678390927053689,0.677279401511641,0.7674403589816492,0.7790745290745291,0.7718379086316698,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3274, 442], [637, 531]]}"
c-k3-mp-AR,cosine,3,modified_plurality,RetentionPolicy.ALWAYS_RETAIN,4,10,43957,4885,0.0601569999998901,51.83271079999759,51.89286779999748,0.7871033776867963,0.7038838213647824,0.6739062625172536,0.6854532855656219,0.7743727505141571,0.7871033776867963,0.778684392743379,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3311, 405], [635, 534]]}"
c-k3-mp-AR,cosine,3,modified_plurality,RetentionPolicy.ALWAYS_RETAIN,5,10,43958,4884,0.0627746999998635,51.73760609999954,51.8003807999994,0.7714987714987716,0.6786370894652798,0.6525871094268398,0.6624481646444478,0.7574025907373626,0.7714987714987716,0.762542165460304,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3272, 444], [672, 496]]}"
c-k3-mp-AR,cosine,3,modified_plurality,RetentionPolicy.ALWAYS_RETAIN,6,10,43958,4884,0.0631341999978758,51.69077300000208,51.75390719999996,0.788083538083538,0.7058208699700712,0.6815995772346866,0.6914740920304341,0.7775471552498269,0.788083538083538,0.7814732320418512,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3291, 424], [611, 558]]}"
c-k3-mp-AR,cosine,3,modified_plurality,RetentionPolicy.ALWAYS_RETAIN,7,10,43958,4884,0.0623709000028611,51.6145061999996,51.67687710000246,0.7886977886977887,0.7063426211793764,0.6773919150065617,0.6887103165388146,0.7765705217272059,0.7886977886977887,0.7807508075290841,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3310, 406], [626, 542]]}"
c-k3-mp-AR,cosine,3,modified_plurality,RetentionPolicy.ALWAYS_RETAIN,8,10,43958,4884,0.0672852999996393,51.4061967000016,51.47348200000124,0.7821457821457821,0.6958991785513606,0.6686832763171476,0.6792771575107852,0.7695440666071871,0.7821457821457821,0.7740382766611729,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3293, 423], [641, 527]]}"
c-k3-mp-AR,cosine,3,modified_plurality,RetentionPolicy.ALWAYS_RETAIN,9,10,43957,4885,0.0663211999999475,51.9521818999965,52.01850309999645,0.7727737973387923,0.6823530555879722,0.6617748559202126,0.6701252007592349,0.7615684730598611,0.7727737973387923,0.7659933395830784,"{""labels"": [""<=50K"", "">50K""], ""matrix"": [[3250, 465], [645, 525]]}"
